Label,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY
ID428614,428614,None,22.059,23.853,27.261,0,600,10,0.250,1
ID428615,428615,None,25.317,24.649,34.616,0,600,10,0.250,1
ID428612,428612,None,33.200,9.324,16.796,0,600,10,0.250,1
ID428613,428613,0,24.044,27.929,23.326,0,600,10,0.250,1
ID428610,428610,None,26.274,51.144,14.749,0,600,10,0.250,1
ID428611,428611,None,28.487,28.623,16.024,0,600,10,0.250,1
ID428609,428609,1,31.651,31.985,14.011,0,600,10,0.250,1
ID428618,428618,None,21.943,12.651,53.077,0,600,10,0.250,1
ID428616,428616,None,23.687,68.201,36.250,0,600,10,0.250,1
ID428617,428617,None,21.424,30.165,46.918,0,600,10,0.250,1
ID428702,428702,None,55.771,33.932,11.806,0,660,11,0.250,1
ID428703,428703,1,26.952,31.987,13.994,0,660,11,0.250,1
ID428700,428700,None,22.573,17.409,3.254,0,660,11,0.250,1
ID428701,428701,None,21.508,56.824,11.139,0,660,11,0.250,1
ID428704,428704,0,42.454,27.882,23.316,0,660,11,0.250,1
ID428705,428705,None,20.134,31.931,47.179,0,660,11,0.250,1
ID428622,428622,4,26.984,51.176,14.729,0,720,12,0.250,1
ID428623,428623,None,36.666,28.625,16.025,0,720,12,0.250,1
ID428620,428620,None,24.576,53.088,10.393,0,720,12,0.250,1
ID428621,428621,1,28.681,31.988,13.980,0,720,12,0.250,1
ID428619,428619,None,23.341,26.020,1.432,0,720,12,0.250,1
ID428630,428630,None,20.621,15.437,52.957,0,720,12,0.250,1
ID428631,428631,None,20.783,31.339,54.520,0,720,12,0.250,1
ID428628,428628,None,28.619,66.947,49.745,0,720,12,0.250,1
ID428629,428629,None,22.435,37.213,52.781,0,720,12,0.250,1
ID428626,428626,2,23.974,74.375,30.301,0,720,12,0.250,1
ID428627,428627,3,22.012,68.128,36.261,0,720,12,0.250,1
ID428624,428624,0,27.670,27.912,23.328,0,720,12,0.250,1
ID428625,428625,None,28.923,23.936,27.172,0,720,12,0.250,1
ID428676,428676,5,20.198,12.431,36.991,0,780,13,0.250,1
ID428661,428661,6,35.977,33.936,11.818,0,780,13,0.250,1
ID428674,428674,None,21.015,18.396,30.824,0,780,13,0.250,1
